ep,xml_file,time_sec,score,clip_sim,cut_dist,silence_db,text_sim,has_cut,scene_cut_det,clip_not_cut,clip_passed,long_silence,frame_00,strong_opener,weak_opener,closer,short_prev,qa,continuation,cta,topic_change,label,gt_err
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,977.93,9.5,0.72,0.0,,0.575,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,988.97,2.5,0.75,0.0,,0.758,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1014.1,2.0,0.98,0.0,,0.26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1016.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1019.0,3.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1027.93,0.5,0.8,0.0,,0.372,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1048.93,2.5,0.72,0.0,,0.481,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1069.1,2.5,0.68,0.0,,0.651,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1082.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1111.1,4.5,0.7,0.0,,0.618,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1136.93,2.0,0.99,0.0,,0.635,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1148.93,4.5,0.73,0.0,,0.582,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1162.1,1.0,1.0,0.0,,0.599,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1174.93,0.0,0.99,0.0,,0.482,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1195.0,1.0,0.83,0.23,,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1200.93,0.0,0.61,0.0,,0.675,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1207.93,0.0,0.92,0.0,,0.678,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1239.93,1.0,0.97,0.0,,0.49,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1240.0,2.5,,0.43,,,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1241.1,0.0,0.76,0.0,,0.489,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1271.0,3.5,0.65,0.2,,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1272.97,4.5,0.61,0.0,,0.726,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1287.93,0.0,0.79,0.0,,0.599,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1300.1,-2.0,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1305.1,3.5,0.77,0.0,,0.391,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1311.1,0.0,0.79,0.0,,0.538,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1328.03,4.5,0.71,0.0,,0.749,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1338.93,-2.0,0.92,0.0,,0.776,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1350.93,0.0,0.99,0.0,,0.633,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1364.1,2.5,0.7,0.0,,0.843,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1378.93,4.5,0.76,0.0,,0.718,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1399.0,-2.5,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1419.03,2.5,0.77,0.0,,0.748,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1452.93,0.0,0.99,0.0,,0.83,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1485.93,2.0,0.99,0.0,,0.668,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1496.1,1.0,0.64,0.0,,0.479,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1502.1,1.0,0.98,0.0,,0.647,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1511.93,0.0,0.99,0.0,,0.642,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1567.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1576.93,0.5,0.96,0.0,,0.678,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1578.93,0.5,0.99,0.0,,0.667,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1583.1,4.5,0.76,0.0,,0.549,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1586.93,4.5,0.68,0.0,,0.558,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1605.93,2.5,0.77,0.0,,0.499,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1619.1,2.0,0.67,0.0,,0.479,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1645.1,4.5,0.64,0.0,,0.704,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1654.07,3.0,0.77,0.0,,0.697,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1657.1,1.5,0.76,0.0,,0.714,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1686.1,0.5,0.72,0.0,,0.754,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1693.97,4.5,0.77,0.0,,0.58,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1696.1,3.0,0.77,0.0,,0.534,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1737.93,1.5,0.77,0.0,,0.781,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1742.1,3.5,0.72,0.0,,0.739,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1779.1,4.5,0.72,0.0,,0.572,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1812.1,2.5,0.77,0.0,,0.479,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1828.1,2.0,1.0,0.0,,0.574,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1857.93,2.0,0.91,0.0,,0.615,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1904.0,-0.5,0.9,0.13,,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2.0
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1909.93,0.5,0.88,0.0,,0.536,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1917.1,3.0,0.66,0.0,,0.448,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1920.1,0.5,0.98,0.0,,0.35,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1940.1,4.5,0.74,0.0,,0.656,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1957.03,2.5,0.76,0.0,,0.776,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1959.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1981.93,4.5,0.7,0.0,,0.409,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1985.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,1989.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2003.0,5.5,0.68,0.0,,0.567,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2012.93,3.5,0.76,0.0,,0.413,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2021.1,2.0,0.81,0.0,,0.501,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2059.93,2.0,0.99,0.0,,0.721,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2063.1,3.0,0.7,0.0,,0.676,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2069.1,4.5,0.67,0.0,,0.664,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2078.93,-1.5,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2083.1,4.5,0.71,0.0,,0.607,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2098.1,2.0,1.0,0.0,,0.67,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2103.93,2.0,0.99,0.0,,0.591,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2106.1,2.5,0.77,0.0,,0.562,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2126.1,2.5,0.63,0.0,,0.61,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2134.1,2.5,0.75,0.0,,0.626,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2149.93,-1.5,0.93,0.0,,0.54,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2154.1,-1.5,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2166.1,2.5,0.71,0.0,,0.619,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2180.93,4.5,0.75,0.0,,0.542,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2225.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2240.93,3.5,0.75,0.0,,0.455,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2247.93,4.5,0.7,0.0,,0.571,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2260.93,3.5,0.74,0.0,,0.457,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2263.93,2.0,0.81,0.0,,0.495,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2273.1,4.5,0.74,0.0,,0.541,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2275.93,-0.5,0.94,0.0,,0.567,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2282.1,3.5,0.75,0.0,,0.48,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2288.93,0.0,0.99,0.0,,0.519,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2319.93,2.5,0.71,0.1,,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2330.93,1.0,0.98,0.0,,0.428,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2336.1,4.5,0.74,0.0,,0.4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2359.1,4.5,0.77,0.0,,0.577,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2365.93,0.0,1.0,0.0,,0.668,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2370.1,2.5,0.76,0.0,,0.656,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2377.93,2.0,0.93,0.0,,0.658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2378.0,3.5,,0.33,,,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2387.1,4.5,0.75,0.0,,0.412,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2389.93,1.0,0.77,0.0,,0.446,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2416.1,3.5,0.72,0.0,,0.658,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2423.93,2.0,0.94,0.0,,0.702,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep17,YBJ_S23_EP17_adbreaks_all.xml,2432.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,246.1,2.0,1.0,0.0,,0.24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,305.1,3.0,0.75,0.0,,0.42,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,314.93,4.5,0.78,0.0,,0.502,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,316.97,3.0,0.74,0.0,,0.522,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,324.93,1.0,0.95,0.0,,0.524,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,369.93,4.5,0.74,0.0,,0.745,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,381.1,2.5,0.75,0.0,,0.714,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,399.93,2.0,0.79,0.0,,0.416,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,409.1,4.5,0.66,0.0,,0.633,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,412.1,1.0,0.7,0.0,,0.624,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,454.1,2.5,0.68,0.0,,0.589,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,455.93,2.0,0.99,0.0,,0.561,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,459.1,1.5,0.77,0.0,,0.463,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,463.1,4.5,0.65,0.0,,0.529,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,470.93,2.0,0.94,0.0,,0.569,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,471.93,4.5,0.76,0.0,,0.63,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,485.93,2.0,0.92,0.0,,0.529,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,493.1,2.5,0.57,0.0,,0.574,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,527.03,1.5,0.73,0.0,,0.692,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,578.93,2.0,0.87,0.0,,0.609,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,595.93,-0.5,0.77,0.07,,,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,598.1,1.0,0.68,0.0,,0.567,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,606.0,-3.0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,620.1,2.0,0.74,0.0,,0.555,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,621.0,1.0,,0.79,,,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,622.0,-1.5,,,,,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,646.1,1.0,0.8,0.0,,0.443,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0.9
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,649.93,1.0,0.92,0.0,,0.432,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,728.0,0.0,,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,749.0,0.0,0.81,0.02,,,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,754.0,1.0,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,755.07,4.5,0.76,0.0,,0.634,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,852.1,4.5,0.72,0.0,,0.702,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,903.0,2.0,0.73,0.07,,,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,931.93,3.5,0.71,0.0,,0.72,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,961.1,1.5,0.68,0.0,,0.602,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,963.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,975.0,1.0,0.8,0.26,,,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,978.0,-0.5,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,988.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1002.0,3.5,0.74,0.13,,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1015.1,3.5,0.66,0.0,,0.531,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1022.0,-0.5,,,,,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1025.93,0.5,0.95,0.0,,0.421,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1030.93,0.5,0.92,0.0,,0.341,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1041.1,3.0,0.7,0.0,,0.397,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1047.0,0.0,0.82,0.25,,,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1050.0,2.5,0.78,0.12,,,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1059.0,3.5,0.68,0.27,,,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1074.03,-2.0,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1076.1,2.5,0.74,0.0,,0.286,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1093.0,1.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1125.93,3.5,0.73,0.0,,0.376,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1127.1,1.0,0.82,0.0,,0.384,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1129.1,3.5,0.74,0.0,,0.424,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1132.03,4.5,0.61,0.0,,0.42,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1135.1,4.5,0.72,0.0,,0.401,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1137.1,2.0,0.99,0.0,,0.4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1140.1,1.0,0.7,0.0,,0.366,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1142.93,1.0,0.76,0.0,,0.375,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1165.1,3.0,0.71,0.0,,0.383,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1170.1,3.5,0.67,0.0,,0.502,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1204.1,4.5,0.76,0.0,,0.346,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,
s23_ep2,YBJ_S23_EP02_adbreaks_all.xml,1322.93,-2.5,,,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
